Date,Revenue,COGS
2012-07-04,1991342.55,1888878.76
2012-07-05,2506444.33,2452780.49
2012-07-06,2744987.26,2734203.18
2012-07-07,3261282.78,3251280.19
2012-07-08,3238493.8,3221941.18
2012-07-09,4214982.13,4170820.31
2012-07-10,4235766.43,4116658.95
2012-07-11,4742565.44,4660966.36
2012-07-12,4674356.21,4606152.43
2012-07-13,4354058.71,4235886.94
2012-07-14,4366459.1,4321239.93
2012-07-15,4794025.03,4783343.03
2012-07-16,4688820.08,4626937.0
2012-07-17,4758667.98,4691681.77
2012-07-18,4978070.57,4949065.22
2012-07-19,4950377.18,4657368.83
2012-07-20,5032394.59,4605065.19
2012-07-21,5079999.43,4463062.88
2012-07-22,5321187.82,4535431.21
2012-07-23,5760666.57,4785577.53
2012-07-24,5511571.68,4546406.13
2012-07-25,5399710.86,4457511.71
2012-07-26,5744495.79,4738399.43
2012-07-27,5502240.82,4539262.21
2012-07-28,6124447.64,5043859.76
2012-07-29,6831519.3,5642074.67
2012-07-30,7329115.47,6566656.46
2012-07-31,9300544.12,8776834.31
2012-08-01,8692710.98,8360549.45
2012-08-02,7681545.9,7569574.84
2012-08-03,6669588.44,6756759.3
2012-08-04,5353697.51,5489049.15
2012-08-05,2900904.99,2944659.07
2012-08-06,3317588.21,3460552.73
2012-08-07,3275373.16,3342552.36
2012-08-08,3142390.12,3268437.37
2012-08-09,3342689.44,3401447.47
2012-08-10,3356542.5,3375849.26
2012-08-11,3633920.02,3805185.63
2012-08-12,3850137.37,3954207.88
2012-08-13,3593180.89,3719619.61
2012-08-14,3955546.48,4049661.42
2012-08-15,4038735.58,4192009.05
2012-08-16,4005696.46,4137607.47
2012-08-17,4060948.22,4216805.85
2012-08-18,4209760.81,4268349.72
2012-08-19,4052939.37,4199163.78
2012-08-20,4080634.02,4277052.28
2012-08-21,4089754.06,4194888.04
2012-08-22,4182002.08,4314853.09
2012-08-23,3843237.59,3949769.26
2012-08-24,3916399.84,4151834.58
2012-08-25,4141289.98,4236265.38
2012-08-26,4043359.8,4229043.46
2012-08-27,4179757.31,4231385.82
2012-08-28,8677003.05,8597706.38
2012-08-29,9269241.74,9424673.42
2012-08-30,9121559.65,9139536.08
2012-08-31,9082658.12,9137482.5
2012-09-01,7949321.3,7875115.32
2012-09-02,3330271.28,3471919.53
2012-09-03,2725727.06,2485310.55
2012-09-04,2897675.07,2635237.8
2012-09-05,3056216.63,2822183.69
2012-09-06,3289211.96,2980683.03
2012-09-07,3237308.61,2901345.5
2012-09-08,3798473.45,3439497.3
2012-09-09,3711516.1,3365477.05
2012-09-10,3790662.95,3417647.33
